"Nu_Tilde"	"Pressure_Coefficient"	"Density"	"Laminar_Viscosity"	"Skin_Friction_Coefficient:0"	"Skin_Friction_Coefficient:1"	"Skin_Friction_Coefficient:2"	"Heat_Flux"	"Y_Plus"	"Eddy_Viscosity"	"Pressure"	"Velocity:0"	"Velocity:1"	"Velocity:2"	"vorticity:0"	"vorticity:1"	"vorticity:2"	"velocity_magnitude"	"vorticity_magnitude"	"Points:0"	"Points:1"	"Points:2"
6.83054e-09	2.44228e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.45550e-10	1.22114e-01	1.26613e-03	1.87603e-04	0.00000e+00	0.00000e+00	0.00000e+00	1.42689e+03	1.27995e-03	1.42689e+03	1.00000e+00	-7.72194e-07	0.00000e+00
8.85578e-10	2.44312e-01	1.00000e+00	1.66667e-07	5.18527e-17	2.62432e-07	0.00000e+00	0.00000e+00	2.05494e+00	7.07236e-11	1.22156e-01	1.64154e-04	2.43215e-05	0.00000e+00	0.00000e+00	0.00000e+00	1.85472e+02	1.65946e-04	1.85472e+02	1.00000e+00	-5.35220e-08	0.00000e+00
1.40021e-08	2.44226e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.12109e-10	1.22113e-01	2.69648e-03	3.91569e-04	0.00000e+00	0.00000e+00	0.00000e+00	1.41725e+03	2.72477e-03	1.41725e+03	1.00000e+00	-1.71438e-06	0.00000e+00
2.21813e-08	2.44228e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.63956e-10	1.22114e-01	4.32303e-03	6.14785e-04	0.00000e+00	0.00000e+00	0.00000e+00	1.41977e+03	4.36653e-03	1.41977e+03	1.00000e+00	-2.78544e-06	0.00000e+00
3.20511e-08	2.44236e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.56644e-09	1.22118e-01	6.18606e-03	8.64534e-04	0.00000e+00	0.00000e+00	0.00000e+00	1.41417e+03	6.24618e-03	1.41417e+03	1.00000e+00	-3.99894e-06	0.00000e+00
4.26363e-08	2.44245e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.91774e-09	1.22123e-01	8.26440e-03	1.14319e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.40359e+03	8.34309e-03	1.40359e+03	1.00000e+00	-5.36975e-06	0.00000e+00
5.46828e-08	2.44256e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.38576e-09	1.22128e-01	1.06021e-02	1.45313e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39907e+03	1.07012e-02	1.39907e+03	1.00000e+00	-6.91412e-06	0.00000e+00
6.84276e-08	2.44268e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.98441e-09	1.22134e-01	1.32239e-02	1.79663e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39655e+03	1.33454e-02	1.39655e+03	1.00000e+00	-8.64985e-06	0.00000e+00
8.41919e-08	2.44281e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.73079e-09	1.22140e-01	1.61564e-02	2.17593e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39098e+03	1.63022e-02	1.39098e+03	1.00000e+00	-1.05964e-05	0.00000e+00
1.01883e-07	2.44295e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.09078e-09	1.22148e-01	1.94090e-02	2.59341e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.38898e+03	1.95815e-02	1.38898e+03	1.00000e+00	-1.27750e-05	0.00000e+00
1.23308e-07	2.44311e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.21012e-09	1.22155e-01	2.30533e-02	3.05107e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39021e+03	2.32543e-02	1.39021e+03	1.00000e+00	-1.52090e-05	0.00000e+00
1.48350e-07	2.44328e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.02907e-09	1.22164e-01	2.70862e-02	3.55134e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39317e+03	2.73180e-02	1.39317e+03	1.00000e+00	-1.79237e-05	0.00000e+00
1.79032e-07	2.44346e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.75674e-09	1.22173e-01	3.15860e-02	4.09604e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.39847e+03	3.18505e-02	1.39847e+03	1.00000e+00	-2.09468e-05	0.00000e+00
2.14973e-07	2.44367e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.45128e-09	1.22183e-01	3.65630e-02	4.68759e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.40332e+03	3.68622e-02	1.40332e+03	1.00000e+00	-2.43088e-05	0.00000e+00
2.57023e-07	2.44388e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.14345e-08	1.22194e-01	4.20752e-02	5.32812e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.41531e+03	4.24112e-02	1.41531e+03	1.00000e+00	-2.80427e-05	0.00000e+00
3.07310e-07	2.44411e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.54336e-08	1.22205e-01	4.82287e-02	6.01939e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.43142e+03	4.86029e-02	1.43142e+03	1.00000e+00	-3.21845e-05	0.00000e+00
3.66053e-07	2.44435e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.14842e-08	1.22217e-01	5.50807e-02	6.76450e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.44888e+03	5.54945e-02	1.44888e+03	1.00001e+00	-3.67739e-05	0.00000e+00
